Id,SalePrice
2658,155947.5117331169
2718,168725.9961840967
2414,230516.93689035022
1989,130472.72913448492
625,159183.21205583235
333,95434.9156236632
1327,91711.1579407271
858,157181.8559218962
95,215823.82221739998
1568,150289.84697303388
2482,188078.74120638534
1364,125993.88058976395
2584,153044.33469063448
818,245049.85166438276
2673,187832.7598490387
2089,132452.52127735128
1297,148249.14598656705
790,118666.42367333398
2616,173594.39778576148
720,241743.77650707882
222,139599.8008283065
557,107134.42720957368
1148,208732.07095023143
2766,148523.1810826393
534,202904.24122012363
1452,113976.75083636344
630,128837.29343331364
2648,175818.57841113492
125,154175.26740957887
1904,46988.292838479654
1670,92679.99240858655
756,100480.53349755463
717,273854.46708913264
1032,145253.92765949565
852,223579.47980417337
1731,202753.01272122105
2639,98487.11083530201
2071,68319.72393855447
1267,148488.03544414483
1851,204355.73597596903
567,168225.1352083022
2439,246013.92118473296
1898,144217.27385864066
647,158812.71374653696
2256,227943.5602566765
979,108446.51336228629
1444,243917.52136826547
2485,63062.81847566503
157,110963.42640151735
88,111064.04809450085
2003,119128.20211171344
186,273542.91732610366
1425,254502.1017980172
2695,140807.89532797583
738,114363.52811739591
395,152729.53432750967
1353,201727.36127140225
1878,132029.82274024046
390,167668.78747349876
1456,247996.55399267506
1103,278466.1226299226
1387,120867.39273632961
2070,118086.18020740853
1199,196937.8953989025
2479,208009.2044091969
501,286049.23432428786
2362,88039.9802027193
1718,195613.73294969907
2188,37662.18552855868
1483,162025.07077950725
2557,93241.01175016211
437,335149.6544615462
2224,175855.13119541682
1628,219997.712693985
397,122007.46958087871
587,184952.22822494307
971,156279.56366271866
2611,144369.93619821916
1887,113333.07108846327
2399,322561.01835767576
2148,221875.58010030605
304,134093.32552772542
1997,142513.09762965204
2817,117995.44152062837
1431,197731.72576688373
427,316157.23844815115
263,109438.50652631366
598,154294.508775426
2895,235648.66192575506
687,154600.32140792112
1822,131810.1558365027
2191,113348.44232826299
179,116351.73893579008
1009,235463.85302267
2010,125819.13913873243
1991,158885.61080464782
1411,158883.78293250725
1721,247453.08847881414
1144,211830.07041180835
593,254442.85115182996
575,304919.76535974327
1249,174472.1642998749
1604,122292.36101399726
1064,377084.05906455836
1923,146798.20119602283
