Id,SalePrice
2658,136683.4680306658
2718,208943.38968869657
2414,208828.87166602784
1989,116151.30690001199
625,194692.23650920225
333,81572.87771198389
1327,97290.51079146078
858,167431.49620995412
95,204875.13614349716
1568,166564.91500142255
2482,180359.7735516133
1364,148926.47557687972
2584,171569.58775321246
818,315245.5109536969
2673,161959.1413662066
2089,105921.3261084125
1297,166238.78748039264
790,117117.87894176928
2616,190536.0180614307
720,234067.50506303195
222,128208.93364661376
557,115489.01079779377
1148,207217.13186097078
2766,162251.33420857895
534,201686.2966257418
1452,109617.19684347408
630,105689.28279151136
2648,98074.09700558326
125,153922.62124757856
1904,24503.803125196253
1670,85963.27508462375
756,106544.7673867117
717,271646.06745521794
1032,166648.62660046222
852,222022.78544792443
1731,201541.2695001743
2639,107433.05628522506
2071,79976.23807619643
1267,103898.03773152034
1851,208248.34882947852
567,157075.0965347312
2439,219573.760365041
1898,138068.56594275145
647,142367.24790201723
2256,218715.55059855132
979,77646.88688008898
1444,220316.48185111108
2485,99567.58526273482
157,112781.1294702414
88,107453.29741319772
2003,109020.90838548282
186,212855.3541025764
1425,260747.14930707685
2695,119009.2284864106
738,95974.94527970845
395,158432.97954778865
1353,188582.40484717864
1878,126999.0573433628
390,173018.80243772126
1456,238089.9745068973
1103,288511.05267289747
1387,138697.3704427215
2070,127825.2054877945
1199,220221.4127631594
2479,185134.24299912344
501,295844.08287069644
2362,58952.02293313897
1718,182060.1271294542
2188,38425.06879259521
1483,152957.82806331283
2557,58885.46732417538
437,340753.75493888475
2224,201170.43521251387
1628,183697.12970232303
397,147015.49681277332
587,230169.30751158044
971,143514.878611517
2611,143015.40116174213
1887,90723.81929077717
2399,315734.4168520381
2148,217008.25997496166
304,126162.84547900982
1997,121416.72134191162
2817,144719.74142628282
1431,191773.77116768193
427,316488.1154384954
263,120129.86072577085
598,195975.23734008908
2895,260476.7170963851
687,164393.29863488735
1822,114078.53280669489
2191,73481.2538832512
179,150795.32694478534
1009,216018.5232420308
2010,110709.04865054155
1991,155942.62777490824
1411,150161.73143561973
1721,237263.60238911866
1144,191315.63236210906
593,232747.42292183303
575,276369.315448778
1249,183150.24240419784
1604,108120.66813610951
1064,384000.6485827367
1923,149557.65330319866
1988,96604.93758379415
2325,180009.06206225665
114,222039.23924824168
2700,202242.38223807458
217,126395.824473699
343,174315.52457185558
386,241812.02213096005
2005,96439.90085542921
2908,140479.8662552288
1814,227801.99777236124
2446,449175.36501903494
208,183611.9933648736
1679,120726.5361563084
822,312127.5028124701
6,173202.8440083709
1781,348920.9283147715
2397,264504.156806858
2340,294707.7712706489
1618,187837.63115414503
2843,135050.7171771182
1061,331410.34362053475
2786,107369.11824364742
1935,121102.1100563994
1341,93528.04853720972
521,277981.64081652707
2136,150353.73100049587
996,193229.5674842023
227,139470.91161582552
135,154142.3686947745
1167,176744.11121149387
294,239061.31641364182
1776,216989.94527678975
540,199528.82957789433
1717,182057.7653030473
2303,135546.00824029642
116,173510.62855864325
127,122119.862636818
1371,154545.646029018
1014,181973.5288447872
1507,91503.84972304784
702,162416.97955578755
750,169463.62031387948
261,164137.60326563686
1559,46653.27859746103
577,243277.51561347258
2812,211549.62693787672
2080,162370.87663271502
1368,127452.26910682957
2376,102871.24859107708
659,99768.75332304134
1235,125183.3835526258
332,58705.06985183529
1917,135144.16558709767
2094,273675.17215265054
1460,259802.61645284182
1471,205089.18936259838
1509,122025.73408214704
1922,119571.81048303927
433,395854.33961420343
460,275718.9057052963
1116,258359.87225602558
1137,181316.70337110406
53,189903.73069043635
2354,241130.097246972
1475,217273.88089027294
1761,461545.28741600947
842,147611.25922679526
2739,170613.22385289773
2509,179087.17942995045
1007,214193.71087871576
2610,182488.00549854737
1952,51578.18275597869
2719,182258.0578193024
2921,77075.34285506609
1966,126211.25650586581
292,110105.26597427527
1204,200662.70890781275
1829,235220.96095002934
2419,201222.2843435917
391,185615.35428599766
798,130605.25027167788
481,202040.87311123268
193,222480.18968277276
555,125116.36182624535
899,48391.84812273827
2357,211845.75872645158
328,128587.3858761715
1356,129973.69535029013
1154,123466.17703787427
1730,184413.70063179222
2249,169802.2824262634
1119,255460.11436962834
2856,131981.33856871983
1394,135246.05534618502
2587,145806.50061205975
61,334911.25172380963
2661,199388.80851421625
2711,131316.3413996614
1147,188729.73966142107
757,135754.98662783022
2623,81803.76822042713
2378,175495.8375681824
1413,141343.1747908114
1722,227405.5772816057
1112,229673.63899142263
1623,195392.79121756714
1201,194004.90793266907
1513,107942.63058649088
957,501064.7831321944
1171,255839.80538536605
1145,207697.95729799397
2726,260353.54563514885
703,163953.13000811663
760,94734.85114390528
1964,121516.4664566573
2512,176953.95699548876
159,145767.02670782598
1281,169602.35151948835
468,187111.64618857604
290,133193.9708172464
665,123525.96869050365
1463,260003.28968773005
1792,241616.45487244896
923,131741.38029301722
500,264286.9862406807
1408,154669.53097142166
331,74077.4391184123
170,110358.23340444607
2192,76551.92292305946
2571,287879.4103082614
2314,180994.25845127276
2647,106481.07668729956
422,360845.8559421813
2457,334335.062472329
1838,223430.43347234736
2805,264982.04591625894
1645,189215.50891866107
1711,284566.81148275384
2825,266175.4063651379
322,334078.1782790498
2103,263960.3368783834
342,103799.35375288557
600,106810.64660944024
488,199759.22766027748
1725,304468.28023922385
2246,241802.3052754272
2847,152931.945991623
806,252271.2240423912
530,230583.09311775237
963,192636.77792528112
2678,59193.7589535813
171,78006.12954601875
2401,368076.29275462264
805,222135.3823437229
2259,213482.21514408189
1748,185077.00757172974
1361,153028.61203559072
1677,123214.5482792343
1406,152355.90838122964
2322,271783.2309116527
688,165562.22440405822
143,136013.71962737435
804,213205.50007653193
1214,159885.05618891204
2828,153972.4033241543
1999,200137.04543180237
2467,204337.55922989055
2665,162972.21357785971
1538,314380.9644789065
398,99874.51349904624
2822,150929.24318053175
2157,152968.45628214374
1856,183230.2886700202
1269,101080.83177055753
2570,115376.71462636816
2320,257229.65545053655
1517,159707.93562251845
2304,121931.27219404638
1312,100581.20251512845
2012,147976.91564514374
506,240717.33620080425
2865,244928.78925625273
2367,109188.10840075571
554,81233.63041604913
238,126267.96582964863
1954,113761.16404758513
2488,151509.41514846767
2291,68066.10218278944
1969,81351.26872226139
2725,153648.91701184728
1482,152957.82806331283
2763,206907.42136970503
503,232723.35451918558
1584,261236.46562266388
1531,150757.07102838668
2210,209525.25962788347
459,304942.42313459585
556,126446.68747155656
1347,161690.2803451304
1290,51850.5744929793
1388,89177.98161837141
1571,353281.27295774396
2754,203666.0235838274
765,147263.82361933103
2494,127581.89213200935
2870,210486.01737374082
7,223513.43149723843
1114,267814.06126788235
2418,275896.5921550259
291,124813.04582704153
18,303147.5256180195
39,325510.2763796906
1001,265945.269915503
2442,239469.55680795477
616,101040.10581251836
2680,47652.23691806619
1414,136193.38432614252
289,140512.5639501524
40,255218.73981867745
860,116475.26920649598
409,165253.76586872045
673,132727.75481696668
2427,189479.4273276043
2036,207085.41101491483
2564,139477.04027326792
642,178297.27974755675
1008,184308.55879811433
1908,159361.54682511595
2519,220459.59993836252
1369,93520.11138260292
2855,145317.4391995132
712,83082.86060919109
1943,90717.8707284505
1958,139126.52675279175
107,190518.7934223734
2295,191254.14980424257
704,88865.21672892079
676,131327.40285585882
259,191316.57123971064
93,282493.98552246345
106,238581.5072723298
2315,196818.13841416666
1050,99418.88488990514
1095,209808.1614322055
2709,136979.7596657397
758,162952.0733727834
1496,160064.1596095571
2370,131971.07352597642
2458,279686.7784688489
2733,115577.83188130768
161,268242.05184147053
726,183362.65047696358
845,215491.7983108318
947,267303.4837011539
2232,117389.59369008613
2563,159266.66622614118
2299,140439.65858363765
211,118838.5148965574
605,183410.63947334656
1478,242706.35589934522
2247,240836.31827501932
2274,203218.04707370567
2869,195647.9276894435
967,221974.71783939147
2656,82937.44166013165
667,223666.27198410608
1042,113615.96937867094
2023,182495.4867626292
2447,352591.81148052216
2055,121802.31215638728
2275,296019.62069444486
2204,171797.17515826973
1563,264960.6049289678
483,203163.3700362435
796,133067.27521237326
1526,195299.71220431328
2042,181143.20538133846
442,315189.1434483951
1693,315558.83482623403
1468,222263.3881143387
1430,211708.73825116784
2605,175177.57470881086
1529,172154.45271053314
